tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
530,08:52.7,17:43.0,48,Post Office Square,42.35585436,-71.05459746,415,Stuart St at Berkeley St,42.34954403,-71.07242074,5835,Customer,1993,1
1416,14:46.1,38:22.4,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,2661,Subscriber,1992,1
777,33:42.5,46:39.7,121,W Broadway at Dorchester St,42.33595898,-71.046229,415,Stuart St at Berkeley St,42.34954403,-71.07242074,3216,Subscriber,1985,1
1344,22:32.5,44:57.5,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,364,Tremont St at Northampton St,42.3388956,-71.08149976,2675,Subscriber,1989,1
365,34:18.6,40:24.1,48,Post Office Square,42.35585436,-71.05459746,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,5122,Subscriber,1952,1
214,31:45.5,35:19.9,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4398,Customer,1995,2
402,41:27.9,48:10.2,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4539,Subscriber,1998,1
397,32:05.9,38:43.7,403,Marion St at Harvard St,42.33978053,-71.1213335,11,Longwood Ave at Binney St,42.338629,-71.1065,3972,Subscriber,1983,0
299,32:58.5,37:57.9,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,5983,Subscriber,1989,1
547,46:20.1,55:27.6,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,4955,Subscriber,1996,2
524,50:26.0,59:10.8,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4064,Subscriber,1975,1
593,30:40.9,40:34.7,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,408,Edgerly Education Center,42.38717463,-71.08714389,5068,Subscriber,1979,1
748,03:30.6,15:59.5,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,107,Ames St at Main St,42.3625,-71.08822,4792,Subscriber,1989,1
1633,47:52.4,15:05.7,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5399,Subscriber,1980,2
794,32:29.1,45:43.6,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,107,Ames St at Main St,42.3625,-71.08822,4984,Subscriber,1986,1
403,44:01.9,50:45.1,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,81,Chinatown T Stop,42.352409,-71.062679,3812,Subscriber,1964,1
560,38:48.8,48:09.5,4,Tremont St at E Berkeley St,42.345392,-71.069616,161,W Broadway at D St,42.3391085,-71.0514432,4745,Subscriber,1983,1
565,57:44.2,07:09.5,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,192,Purchase St at Pearl St,42.354659,-71.053181,3519,Subscriber,1982,1
529,34:44.8,43:34.6,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3999,Subscriber,1988,1
1765,27:39.1,57:04.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5671,Customer,1964,1
1529,34:02.5,59:31.6,48,Post Office Square,42.35585436,-71.05459746,404,Mass Ave T Station,42.34135616,-71.08336953,2310,Subscriber,1987,2
594,42:29.8,52:24.7,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,5360,Subscriber,1980,1
742,00:22.5,12:44.5,415,Stuart St at Berkeley St,42.34954403,-71.07242074,23,Boston City Hall - 28 State St,42.35892,-71.057629,5855,Subscriber,1994,2
284,41:38.1,46:22.9,189,Kendall T,42.36242784,-71.08495474,144,Rogers St & Land Blvd,42.36575798,-71.07699394,5738,Subscriber,1994,1
1123,16:29.6,35:12.9,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,4145,Customer,1991,1
601,20:43.4,30:45.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4998,Subscriber,1985,1
456,59:52.7,07:29.4,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2520,Subscriber,1971,1
1504,59:54.1,24:58.4,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,6006,Subscriber,1989,1
517,16:09.2,24:46.8,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,179,MIT Vassar St,42.35560121,-71.10394478,3619,Subscriber,1997,1
636,53:48.7,04:25.1,380,Mass Ave at Albany St,42.36135838,-71.09670274,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4470,Subscriber,1994,1
527,26:15.6,35:03.4,150,State Street at Channel Center,42.344137,-71.052608,23,Boston City Hall - 28 State St,42.35892,-71.057629,5222,Subscriber,1981,1
1059,20:20.5,37:59.7,371,700 Huron Ave,42.38078817,-71.15412891,145,Rindge Avenue - O'Neill Library,42.392766,-71.129042,3023,Subscriber,1986,1
112,24:16.7,26:08.9,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,2417,Subscriber,1970,1
1818,37:59.7,08:17.9,59,Chinatown Gate Plaza,42.351356,-71.059367,402,Washington St at Griggs Rd,42.33833424,-71.1305093,5469,Subscriber,1987,1
486,25:55.7,34:02.4,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,3501,Subscriber,1983,1
749,39:48.9,52:18.8,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5462,Subscriber,1995,1
1517,38:53.4,04:11.0,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,6068,Subscriber,1993,2
465,29:34.6,37:19.8,416,Blossom St at Charles St,42.36435589,-71.06959369,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,3337,Subscriber,1962,1
904,06:39.8,21:43.9,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,2078,Subscriber,1989,1
2221,21:13.9,58:15.1,367,Vassal Lane at Tobin/VLUS,42.38393225,-71.13961272,224,Fresh Pond Reservation,42.38267828,-71.14347895,5006,Subscriber,1989,2
615,43:02.1,53:17.4,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,42,Boylston St at Arlington St,42.3525878,-71.06764905,2090,Subscriber,1980,1
1133,03:03.5,21:56.9,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,366,Broadway T Stop,42.34278116,-71.05747275,4528,Subscriber,1997,1
393,55:19.5,01:53.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,3719,Subscriber,1991,1
678,29:17.4,40:35.8,185,Third at Binney,42.36544486,-71.08277142,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,3463,Subscriber,1972,1
443,28:06.5,35:30.0,384,Clarendon St at Newbury St,42.35155308,-71.07569031,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4849,Subscriber,1990,1
637,27:25.2,38:02.2,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5745,Customer,1994,1
249,42:26.3,46:36.2,59,Chinatown Gate Plaza,42.351356,-71.059367,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,3521,Subscriber,1985,1
756,28:56.8,41:33.7,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,179,MIT Vassar St,42.35560121,-71.10394478,4359,Subscriber,1998,1
931,13:06.0,28:37.7,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4073,Subscriber,1989,0
174,03:42.0,06:36.6,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4955,Subscriber,1997,0
584,56:55.9,06:40.8,48,Post Office Square,42.35585436,-71.05459746,49,Stuart St at Charles St,42.351146,-71.066289,3695,Customer,1976,1
466,09:40.1,17:26.4,179,MIT Vassar St,42.35560121,-71.10394478,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5665,Subscriber,1999,2
487,08:57.8,17:05.3,120,Beacon St at Charles St,42.356052,-71.069849,352,Ring Rd,42.34827839,-71.08044855,5427,Subscriber,1990,1
912,01:09.0,16:21.8,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3941,Subscriber,1995,1
471,16:52.5,24:44.3,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,4148,Subscriber,1988,1
673,12:19.8,23:33.6,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,100,Davis Square,42.396969,-71.123024,5404,Subscriber,1989,1
1276,35:49.3,57:06.3,134,Boylston St at Dartmouth St,42.350413,-71.07655,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5417,Subscriber,1998,1
364,08:28.2,14:33.0,380,Mass Ave at Albany St,42.36135838,-71.09670274,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,5886,Subscriber,1988,1
684,57:22.1,08:47.0,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,107,Ames St at Main St,42.3625,-71.08822,5535,Subscriber,1993,1
713,49:51.1,01:44.9,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2241,Subscriber,2001,1
316,21:30.1,26:47.1,52,Newbury St at Hereford St,42.348717,-71.085954,120,Beacon St at Charles St,42.356052,-71.069849,3881,Subscriber,1981,1
327,17:35.6,23:03.4,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,377,Perry Park,42.37927325,-71.10341903,3952,Subscriber,1989,1
271,49:14.9,53:45.9,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3995,Subscriber,1979,1
370,09:49.4,15:59.5,350,Codman Square Library,42.2873611,-71.071111,411,Dorchester Ave at King St,42.29175622,-71.0625918,5829,Customer,2000,1
1598,12:40.9,39:19.3,356,Charlestown Navy Yard,42.37412455,-71.054812,61,Boylston St at Fairfield St,42.348762,-71.082383,4807,Subscriber,1971,2
1548,10:44.3,36:32.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,142,Alewife Station at Russell Field,42.396105,-71.139459,5462,Subscriber,1971,1
1261,16:23.2,37:24.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,400,Big Papi Station,42.34734473,-71.10016808,5602,Subscriber,1977,1
619,38:50.0,49:09.0,372,Boylston St at Exeter St,42.34958942,-71.07946779,23,Boston City Hall - 28 State St,42.35892,-71.057629,4210,Subscriber,1960,1
185,52:21.8,55:27.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,380,Mass Ave at Albany St,42.36135838,-71.09670274,4168,Subscriber,1993,2
257,34:31.0,38:48.1,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3955,Subscriber,1994,1
760,10:00.3,22:41.2,143,EF - North Point Park,42.369885,-71.069957,189,Kendall T,42.36242784,-71.08495474,4459,Subscriber,1975,1
6357,51:27.0,37:24.1,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,282,Stony Brook T Stop,42.316966,-71.104374,5977,Customer,1969,0
1190,37:51.5,57:42.0,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,2047,Customer,1998,2
486,02:02.3,10:08.9,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5028,Subscriber,1987,1
171,52:23.7,55:14.7,208,Oak Square - 615 Washington St,42.35057,-71.166491,174,Washington St at Brock St,42.34895285,-71.16031677,5971,Subscriber,1995,1
243,03:05.7,07:08.8,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,378,191 Beacon St,42.38032335,-71.10878613,2871,Subscriber,1994,2
1619,56:19.4,23:19.2,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,3104,Subscriber,1989,2
372,18:50.9,25:03.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,163,The Lawn on D,42.344792,-71.044024,2645,Subscriber,1995,1
1109,53:55.9,12:25.7,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,3350,Subscriber,1993,1
476,18:18.1,26:15.0,42,Boylston St at Arlington St,42.3525878,-71.06764905,151,Surface Rd at India St,42.358155,-71.052163,4005,Subscriber,1969,1
216,25:01.8,28:37.8,185,Third at Binney,42.36544486,-71.08277142,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4182,Subscriber,1990,2
1194,42:03.6,01:58.2,52,Newbury St at Hereford St,42.348717,-71.085954,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,5456,Subscriber,1995,2
853,50:40.3,04:54.0,390,Broadway at Lynde St,42.39648358,-71.0654676,441,Sullivan Square,42.38445226,-71.07514855,2901,Subscriber,1962,1
747,31:23.2,43:50.9,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,6140,Subscriber,1997,1
1577,38:05.6,04:22.9,403,Marion St at Harvard St,42.33978053,-71.1213335,6,Cambridge St at Joy St,42.36121165,-71.0653062,4034,Subscriber,1988,1
1143,37:17.5,56:21.2,52,Newbury St at Hereford St,42.348717,-71.085954,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4400,Subscriber,1990,1
402,21:28.0,28:10.2,42,Boylston St at Arlington St,42.3525878,-71.06764905,372,Boylston St at Exeter St,42.34958942,-71.07946779,5064,Subscriber,1999,2
1729,07:23.1,36:12.5,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,93,JFK/UMass T Stop,42.32033974,-71.05118036,5156,Subscriber,1979,1
683,34:23.9,45:47.6,11,Longwood Ave at Binney St,42.338629,-71.1065,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,4685,Subscriber,1986,1
576,48:23.5,57:59.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5950,Subscriber,1982,2
941,13:09.8,28:51.7,78,Union Square - Somerville,42.37967148,-71.0954931,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,5164,Customer,1969,0
1397,22:02.0,45:19.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,390,Broadway at Lynde St,42.39648358,-71.0654676,4170,Subscriber,1993,1
324,16:41.5,22:06.3,61,Boylston St at Fairfield St,42.348762,-71.082383,81,Chinatown T Stop,42.352409,-71.062679,4472,Subscriber,1988,1
731,56:24.6,08:36.0,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,5874,Subscriber,1994,1
467,30:24.9,38:12.0,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2860,Subscriber,1985,1
1599,46:57.8,13:36.9,54,Tremont St at West St,42.354979,-71.063348,59,Chinatown Gate Plaza,42.351356,-71.059367,5575,Subscriber,1999,1
225,59:07.4,02:53.3,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,107,Ames St at Main St,42.3625,-71.08822,2281,Subscriber,1982,1
1541,14:05.5,39:47.4,121,W Broadway at Dorchester St,42.33595898,-71.046229,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5934,Subscriber,1995,1
557,48:48.2,58:06.1,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,4432,Subscriber,1994,1
885,11:31.8,26:17.0,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,5365,Subscriber,1994,1
378,11:16.1,17:34.3,52,Newbury St at Hereford St,42.348717,-71.085954,227,Silber Way,42.349496,-71.10057592,2053,Subscriber,1998,1
309,52:51.6,58:01.4,426,Surface Rd at Summer St,42.3529457,-71.05656401,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,4192,Subscriber,1984,1
459,27:49.3,35:28.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,6129,Subscriber,1979,1
433,58:44.2,05:58.0,381,Inman Square at Springfield St.,42.37438409,-71.10015746,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5978,Subscriber,1975,2
503,26:49.7,35:13.6,61,Boylston St at Fairfield St,42.348762,-71.082383,120,Beacon St at Charles St,42.356052,-71.069849,4807,Subscriber,1964,1
823,04:23.0,18:06.9,156,Somerville Hospital,42.39678589,-71.10237297,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5603,Subscriber,1987,2
1210,22:39.9,42:49.9,224,Fresh Pond Reservation,42.38267828,-71.14347895,114,Teele Square,42.40203828,-71.12653291,5984,Subscriber,1981,0
857,44:01.5,58:18.5,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,26,Washington St at Waltham St,42.34155985,-71.06886953,6148,Subscriber,1994,2
262,48:04.9,52:27.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,189,Kendall T,42.36242784,-71.08495474,5035,Subscriber,1995,2
1014,25:51.4,42:46.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5603,Customer,1969,0
210,56:33.7,00:04.5,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,4048,Subscriber,1983,1
512,28:11.8,36:44.0,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,2082,Subscriber,1991,2
854,57:58.2,12:13.2,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,195,Child St at North St,42.37150494,-71.07249312,6082,Subscriber,1997,1
353,30:27.5,36:20.6,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,4452,Subscriber,1994,2
443,18:17.6,25:41.5,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,4138,Subscriber,1992,1
1935,43:55.2,16:10.3,356,Charlestown Navy Yard,42.37412455,-71.054812,61,Boylston St at Fairfield St,42.348762,-71.082383,2685,Customer,1985,2
1623,27:15.0,54:18.5,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,296,Farragut Rd at E. 6th St,42.3334,-71.02495,5873,Customer,1993,1
1256,19:44.1,40:40.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,149,175 N Harvard St,42.363796,-71.129164,2905,Customer,1997,2
809,24:10.6,37:40.3,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,384,Clarendon St at Newbury St,42.35155308,-71.07569031,2165,Subscriber,1994,1
1798,54:21.3,24:19.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,179,MIT Vassar St,42.35560121,-71.10394478,5862,Subscriber,1989,1
